text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"Это закон быдла, или маркетинга - ""Наепи ближнего своего"". По-другому - закон выживания каменных джунглей.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Правда ли что коллекторы могут по законы силой выбивать из тебя долги вплоть до маниакального преследования?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"могут ли отказать в принятии заявлении о грабеже, если потерпевший ранее судим??",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
отработал часы-судимость погашена если там выплат нет. читай приговор.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
а потом в тебя врезается голубь и убивает тебя,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Еще один йоба-знаток, у которого грабеж==разбой",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
люди ответьте сколько дают за побой и угрозы 2-х человек была драка людей старше 50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"часть 2-я ранее судим в  что грозит, или, что можно сделать помириться или в бега? сломал нос офицеру полиции",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
им грозит до 25 лет лишения свободыА по факту дадут пару лет условно. Ещё и всеобщим одобрением. :,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"А почему ""мошенничество""? В чем состав преступления, кроме распространения личных фоток?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"-3 штрафа и дальше уголовная ответственность. Посадить - не посадят, но полгода условно - запросто.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
в суд подай - истребование имущества из чужого не законного владения - кредит на тебе - сходи в салон в банк - там ещё и страховка так что докажешь что твой забыл типо у неё дома не отдаёт .. что дарил - не признавай - пусть докажет,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ман, можно же ведь и сабцы навернуть!А можно и двух зайцев дуплетом - навернуть русабы под англодаб.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Есть убивство во благо . И каждый настоящий человек должен это знать. Как и обман и воровство во благо . Забей на законы - они не правы и живи во благо своей семьи . Про остальное в дерьмовой стране можно забыть .,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Чтобы не было на них постороннего давления... и суд был беспристрастным.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Как вас дебилов легко развести :,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Кто понимает суть шифрования с открытым ключом, сертификата и электронной подписи?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Нет, я назвал тебя дебиком, потому диапазон адресов хостинг провайдера не является секретом и видя один, можно определить его принадлежность.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Чебля интерфейс такой хуевый где авторизация?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3.2.23. Размещение заведомо ложной информации об администрации, модераторах и о форуме - включение режима «только чтение» на срок от 14 дней.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Просто интересно - все кто тут орут про воровство и покупку игр, а виндоус то у вас лицензионный? Программки случаем не крякнутые? Фильмы вы покупаете лишь на DVD?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[ссылка заблокирована по решению администрации проекта] Сайт сто процентов рабочий Я сам там работаю 3года,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Как узнать пароль от бд на локалхосте от dw?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"подскажите прогу\сервис для хранения паролейдвухфакторная аутентификация обязательначто-нибудь уровня ластпасс, но можно и локальноеинбифо: нет, в кипасе нет двухфакторной аутентификации",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Она уже написана, называется ffg. Запускаешь с нужными параметрами — и всё. Можно сохранить их в батник/щеллскрипт.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Спамеры Вам ответили, ответы которых удалили.Уведомления приходят, но ответов Вы уже не увидите.Антиспам удаляет автоматом без жалоб.Не ведитесь на ссылки.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Торрент создает много ""полуоткрытых"" UD-соединений, которые почему-то с трудом обрабатываются железками.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Дебил только ты, как школьник серишь без аргументации.Хостинг провайдер выделяет адреса из своеого диапазона.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
очередная хуйня типа блока ру трекера,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
". Один комп для майора, второй комп для твоих грязных делишек с шифрованным винтом Ясить только через ясу.раньше был доступен s.yy.tпопробуй. Если не пашет, то только себе ставить и юзать его с локалхоста",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Там на двери электронный идентификатор пальца,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Проверь папку "".ss"" в домашнем каталоге каждого пользователя, на предмет установленных публичных ключей. Пароли можно хоть  раз поменять, а вот публичный ключ останется там, если не удалить.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"программирование. Всем привет! Подскажите, где можно бесплатно скачать сборку соц. сети без авторских прав ?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Нет, я же канклуктеной криптографии бог.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Лимит бесплатного скачивания данного файла исчерпан. Скачивание доступно только для премиум пользователей,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Торренты трекерыскачай программу которая торрент может сразу просматривать,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Петух, ты зачем принес линк на ссд персонально компьютера?Ты понимаешь разницу между этими вещами или ты тупой?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
На популярном трекере только что нашел,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Закрыть все программы которые работают от интернета. кроме торента естественно,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Почему администрация сайта не борется со спамерами, ботами итд? испоганили портал...",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20к и я сделаю тебе любой хак на ссаную кск и я сделаю обход античита  крашер игроков в сессии,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
На трекере или руторе вроде брал.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Если ты не пользуешься поисковиком, социалочками, мобильным телефоном и почтовым сервисом от васяна, то ты действительно совсем не ботнет.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
а зачем ты качаешь пробник если можно скачать торрент с кряком? или образ. и с него грузануться. - s образ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Больше пара - меньше никотина в жижеС чего бы вдруг?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Долбаеб ты. Каннабиоды не формируют толерантности к амфетамину, героину и прочему.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"что ты будешь делать... водку не люблю, а пить надо...",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Вот-вот... Я думал, что бухая водку, я буду худеть... АГА! Хрен там - разнесло",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Лучше вообще не пить алкоголь, никогда.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Насколько отличается то что вы пьете днем от того что вы пьете на ночь глядя?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Я хз, что с вашими вкусовыми рецепторами не так, но мне что от рома, что от ликера спиртом отдает 4: дешевку паленую пьешь, вот мы то знаем толкКому то и водка на вкус - ключевая вода, так что думаю тут все от человека зависит.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
А серотонин наркотик А адреналин Вазопрессин Окситоцин,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ты за кого меня держишь? Колюсь только чистейшей марихуаной.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ну, с алкоголем, это ""Горилка"", конечно же.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Не разрешается реклама психотропных, наркотических и других веществ, запрещённых законодательством.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Т.е причиной заболевания наркот.шизой являются наркот вещества,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Я не пью пиво и не перевожу его соответственно,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Что такого в туссине/гликодине, что его принимают за психодел?",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"они были просто созданы, когда JS создавали авторы напились и так появился JS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
курящие да а пьющих алкашка наоборот спасает,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Вам в наркушку а не отсушкуЭто спиртное плачет,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
В заведение какого типа устроится официантом Москва за 4-5рублей в день? Не хочу работать с алкашами и ночью,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Я знаю что такое счастье. Как героином упоротся, но я не сраный наркоман.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3.2.16. Создание тем и сообщений, содержащих пропаганду алкоголя, психотропных, наркотических и других запрещенных веществ, а также призывы к их употреблению - удаление публикации и включение режима «только чтение» на срок от 14 дней.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Подойти мастеру с бутылкой коньяка расскажет и покажет.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
а не я не употребляю наркотики и спиртное,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Бросаешь сигарету и все.. когда будет ломка найди важное занятье от которой нельзя отлучаться на курение,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Метадоксил.Две таблетки до употребления алкоголя, две после.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"кокаин, героин и водкая - твой самый любимый фудзя",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Пойди ширнись там много не надо,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Наебениваться на регулярной основе, конечно, не стоит. Но накатить с друзьяшками в рамках какого-нибудь мероприятия вполне себе нормально.Алкоголь это депрессантА вот это в точку.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Тогда мне нада водку водку блять ВОДКУ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"анонимный форум рряяя ты чей бля ыыы Опять боярки обожрался, скот?",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
является ли ибуробофен наркотическим? м который например в составе нурофен леди мббб,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Крюшон по сути современный барный коктейль. Так что как набуторишь, так и пьётся. Думаю не крепче 9-12 градусов, а может быть и меньше. Это всё-таки был светский напиток, а не аналог Балтика №9.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Можно ли кататисту в 14 лет принимать изотоник,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Лучший алкоголь - это обычная водка.%Мимоалкаш со стажем.%,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ну значит ты парашу какую то куришь Я уже ничего не курю, объебос хуев.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Пьяным, сытым и нос в табаке",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Это не развитие Развитие это чтение умных книг и достижение целей А метание как говно в проруби и всирание денег времени и здоровья это деградация сродни наркомании,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Блять я скорее пойму человека который подсел на героин кокаин и другие тяжёлые наркотики чем человека который курит Я этого никогда не пойму,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Вы уже мечтаете о коньячке с кока-колой в новый год? Что ещё будет на столе ?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Легализуют герыч он тоже перестанет быть Наркотиком У тебя Гугл не работает,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
мне нравится коктейль... в большом стакане немного кофе немного коньяка и кока-кола смешивается ...много пены выходит и классный!,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ну научпоперы как минимум никак с книгами не связаны заявление уровня естественно ты не алкаш потому что пьешь чай,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Где в Москве попить в баре имбирного эля пива. Кто знает такой бар? тихо, уютно",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Комическая часть чего? У нас кто-то наркоманит?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Дрочи крюинги или конторы по устройству на лайнеры.Крупье иногда проще.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Главное что бы в раж войти можно было,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Я даже в покере там не в покер играл а над игроками стебался,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
АХУЕТЬ! да в Лесото просто жируют! ещё и гандж растёт!!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
да по виду они обе порноактрисы,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Лол, мафиози ловит лулзы, травя порноактрис в интернете?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ля пиздец забайтили врублю Порнофильмы на фон и буду слушать,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
А что приготовить заранее перед сексом,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Под одеялом, без света, только в миссионерской позе и только ради размножения""Закрой глаза и думай об Англии мире-корабле""?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
А если я в жизни ищу красивых а в порно уродливых что со мной,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ты бы поменьше смотрел видео с порно-актрисами и помпами, а побольше с реальными девушками встречался.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"пикебать, до сих пор где-то пак с её фотками.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Можно ли заниматься сексом в своём автомобиле или за это штрафуют? Каков размер штрафа?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Просто не селедка, мимикрирующая ты пизда",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Секс по телефону это не моё,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"я никого не ебу, только дрочу",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Вне зависимости от твоего мотива использовать женское изображение попав в тюрьму зэки такое поведение не одобрят,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Порно это когда видно член и/или раскрытые вагину/анал.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Молоденькие тяночки, с нежной и приятно пахнущей кожей, с чистенькими медовыми писечками, маленькими чувственными сисечками, большими и ясными очами, беленькими зубками,  и головой, полной говна.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Нарезки с СИСУНОМ! САМОЕ ГОРЯЧЕЕ ТУТ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"А иногда, потому что хочет трахнуть вашу ногу.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Слишком претенциозно для кинца про еблю в жеппу. Да и подрочить не на что - типичные эуропейские вырожденки без сисек и лиц,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Фиксер-кун вкатился и ссыт в лицо всем жоповозкам и кредитотазам,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ебанулся? Это было 23 года назад.Порностудия RCC, вроде. Нашёл vs у родителей",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
все хотят чтоб их страпонили и унижали ссали срали били и в общем то ебали,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Поддержи меня двач, не было секса 6 лет.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Какого хуя все щенки разных пород? Мамаша скачет по хуям кавказцев а также немцев, алабаев и такс?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Дроч для аутистов как я этот домашний линукс,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Как то пробовал почитать Мураками какая то порнуха началась в начале книги,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Я каждый день дрочу на лучших моделей европы, меня не проведешь.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
не обмениваться интимными фотками со школьницами,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Достаю пинус и начинаю дрочить на Куроки,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Есть большая разница между нассать себе на лицо и принять золотой дождь от красивойчто важно кмк девушки. Хотя я тоже не собираюсь такого пробовать, да и бондаж в топку.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
А чем вы занимаетесь в бане обычно Там же столько оголенных тел,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"зарегистрируйся в свингклубе ""Фортуна"" Санкт-Петербург,и получи доступ ко всему ...будет тебе претенциозные фильмы в стиле околосексуального артхауса",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Все жрете говно? Шлюха ваша еще не подохла?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Я заметил лишь что проститутка танцует перед ним. А что в Контрактс? Анимация обнимашек?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"для приятного времяпровождения вдвоем, секса, отношений или сразу всего вместенихуя ты поэт блядь",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Фу блядь, какая мерзсоть. И вот это даунство вам нравится и вы жрете его, захлебываясь экскрементами и кровью от регулов вашей мамаши шлюхи.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Тогда чем ты лучше травимых местными школьниками ""шлюх"", готовых глотать сперму за деньги?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Кароче как я понял Татьяна это эскортница из русской провинции но её обманули и теперь держат в секс рабстве,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"А вообще стань проституткой ОП, и все у тебя в жизни наладится - секс, за который ты получаешь бабло, изи ведь",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Без шлюх лучше. Кругом куча годных тян, которым нужны куны.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Форс левых шлюхПрямо на стриме Карины!,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Травля шлюх с открытыми лицами на сайте проституток. Ох уж эти пиздюки.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Как же различить обычнотян и шлюху?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Так что, харкач теперь ментовской шлюхой стал?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Мамаша-шлюха тебя родила в результате охуевания,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Вот круто было бы вычислить пездюка какой-нибудь порношлюхи, написать ему сначала, что его мамаша шлюха, а потом и пруфца подкинуть.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Почему если быдло видит шлюху, например беременную и без мужа или дырявуюбыдло видит шлюху, дырявуюПоциент почему-то считает себя не быдлом...",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"битардоподобная шлюха прошмандовка без характера и развитияS, J!",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Теперь ты понимаешь почему у работоблядков бомбит когда ""мы"" работать отказываемся. Как же так , раб должен работать , почему я работоблядок работаю а ты филонишь, НЕГОЖЕ!",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"надо РАБотать, неча барина ругать Типичный раб.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Себя что ль в рабство продашь?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ага и станеш рабом на всю жизнь,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Самая страшная смерть -это в трясину засосало. Достаточно времени, чтобы осознать всю безнадежность и ужас происходящего, твое тело никогда не найдут",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Гитлер считал украинцев и русских не больше чем раб силой и скотами но с беларусами у него были другие мысли,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Таким образом, если суммировать все факторы социальной опасности, то я вижу увеличение опасности для себя и близких, а не уменьшение ее от наличия НКО в кобуре на поясе.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"До последнего времени самосветящиеся насадки изготавливались кустарным способом в полковых ремонтных мастерских, причем, в ограниченных количествах и различных конструкций. Стрелять днем с такими насадками, не снимая их с оружия, нельзя.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Емкость магазина безусловный плюс для пиздецов всякого рода, потому что зачастую именно плотность огня там решает. Т.е. по данному вопросу АПС серьезно превосходит ПМ.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Какая-либо работа по снарядам тоже не нужна - кисть и связки можно подготовить просмотром этих ваших интернетов.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Ну у меня словацкий Т12 из первых партий - идеальный травмат как по качеству изготовления так и по работе механизмов, кучности, останавливающему действию и т.д. Претензий к нему только что калибр не 9х19.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Во-первых, поле боя упорно не хочет «сдвигаться» и, применительно к основным театрам военных действий, дистанции применения оружия только растут.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"2. Устанавливаем винтовку в тиски или иной, позволяющий держать ее стационарно с возможностью небольшого изменения крена прибор.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Таким образом, экипировка может формировать стрессовое воздействие на физическом и эмоциональном уровне и тот, кто стрелял через запотевший противогаз на итоговой проверке и крыл матом вся и всех – меня поймет.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"И тем не менее, после войны новых ПП так и не было принято на вооружение, а вот имевшиеся постепенно перекочевали на склады. И, судя по всему, причиной стала попытка заменить пистолеты-пулеметы другим типом оружия – автоматическим пистолетом.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
На этом я подведу черту под оружием и перейду к приборам наблюдения и прицеливания.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"У меня иж-27 стрела с двумя блоками стволов, у брата обычное, но так называемым ДТК, помоему абсолютно ненужная вещь.Разницы я не заметил, только при чистке лишний гемор, полиэтилен из дырочек выковыривать.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Положа руку на сердце – лучшее решение для военных, если их автомат не имеет универсальной прицельной планки в базе.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Все началось с оружия. Хотя если более точно, то собщего интереса к нему, а общий интерес сближает совершенно разных людей гораздо сильнее, чем общие проблемы.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"И недавние выступление: биатлон на танках, вполне себе инициатива развития стрелкового спорта ...",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"гильза револьверная, советская, 7,62х26,2R, к спортивному револьверу ТОЗ-36 или ТОЗ-49.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
