text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"Блет, палить свой мэйл не хочу, а онлайн-сервисы работают по ебанутым алгоритмам. Сейчас что-нибудь придумаю.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ему повезло, тк небыло его источников в базе антиплагиата. Не факт что тебе повезет.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Глобальные модераторы имеют право на вынесение модераторам и пользователям предупреждений и наказаний в случае нарушения ими настоящих правил.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Нахуя, если сайт упал? Че за хостинг, он позволяет хоть интенсивно спамить хттп запросами?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Скажи что бухгалтерия сломала тебе сеть. Высокой нагрузкой на канал.Нужны ещо сервера и маршрутизаторы.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"если такое дикое желание, то взяд литр водки и набухался",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ну значит ты парашу какую то куришь Я уже ничего не курю, объебос хуев.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Водка с ред булом под феном как вода пьется,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ну, с алкоголем, это ""Горилка"", конечно же.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Я отношусь к этому скептически.... Кофеин, кокаин и героин абсолютно разные вещи.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ну будем знать, что алкоголь редко и в меру",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Алкогольное и наркотическое опьянение на ЕГЭ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Проект по теме ""курение алкоголь и наркозависимость""",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"представь себе, но именно так его и пьют в большинстве своем",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Когда ад принимаешь алкоголь лучше не пить?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Сигареты - это что-то вроде морального костыля: отвлекают от мыслей, от которых хочется сбежать.А Ваши родители курят, к слову?",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Эй пидорас мразь чмо чорт ебало сияет сука хуйло быдло лох поц бомж затупок нарик парнишка брат,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"которой вполне хватит для ""алкаша в подъезде"" и приподнять чувство уверенности в себе",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Даже хорошая водка имеет шанс криво приземлиться. И уже с первого выстрела артиллерия даст откат.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Такое лекарство еще не придумалиесть наркота но она под запретом,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Что будет если выпить водку с редбулом?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Подойти мастеру с бутылкой коньяка расскажет и покажет.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Потому, что в каждом сорте вина допускается разброс крепости и не выравнивается добовлением алкоголя искусственно .",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Сижу с батей водку пью серьезно мамка жива.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Леголайз не на все наркотики а ток на марихуану вроде,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"просто в ресторанах и кафе, по правилам приличия лимонад водку и прочие напитки подают в стеклянной таре, сок переливают в кушин",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
На дабл выпью весь домашний ликер,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Самогон есть и сало хуле ещё надо,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"откуда в кальяне никотин? Кальян это прибор для курения, а вот что ты будешь курить решать тебе, что захочешь то и будет. Скажешь что бы без никотина смесь была будет без никотина",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"суть в том, что ты выпиваешь весь коньяк и если надо быстро протрезветь, выпиваешь кофеничего мешать не надо... испортишь и коньяк и кофе...",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Цена на илитный алкоголь оправдывается тем, что ему нужно храниться сотни лет в определенных условиях, чтобы быть действительно илитным.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Что несёт этот придорок кокс вреднее фена король идиотов,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Алкоголь или блок сигарет в день?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
кривая логика твое тело исторгает яд чтобы тебя спасти от интоксикации,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ты откуда вообще к нам?пьёт джин,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Где такое пиво что за бодяга,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"все мы, когда-то, начинали с баночки безалкогольного..",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Что вы деаете с недопитой за праздники водкой ?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Алкоголь это петля которая затягивается с каждым употреблением всё туже и туже, ничего он не решает и никак не помогает, зависимость по силе аналогична героиновой так что нужно выбросить из головы всю ересь!",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Водка со сгущенкой, механизм поступления я, и последствия ???",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Я сам с удовольствием курю кальян и сигары, но вот обычные сигареты на дух не переношу, аж болит всё в носоглотке, когда случайно дым вдыхаешь.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Если видите во сне человека пьяным или принимающего алкоголь - человек чувствует свою вину перед Вами. Если увид во сне себя в алкогольном опьянении - будете виноваты в чем-то сами.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Дорогие вина закупоривают пробкой из пробки, выбирайте качественные спиртные напитки!",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Научил разбираться в анаше. Алкоголе. И вроде бы как больше ничего...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Коньяк, водка, но только немного, от вина тупеешь и спать хочется.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Если со мной играть в покер то только... Как продолжите?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Эта рулетка на то, как они отреагируют на твой хуец? Ну ролл, хуль. Ноль пусть будет джокером, можно выбирать.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Смотрел на ютубе про белорусов крупье Истории о работе в казино,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Без порток, да еще и мочевину пьють с граненых. Срамота!",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Как то пробовал почитать Мураками какая то порнуха началась в начале книги,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Я не против секса, но порнография мне не нравится. Все делают одно и то же, никакого смысла. Вся эта деятельность кажется каким-то недоразумением",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Про сексуальность и чувственность самурая ты, конечно, знаешь по собственному опыту?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ну я имел ввиду, что при продолжительном половом акте или дрочке, яйца начинают болеть, а после оргазма боль никуда не уходить и яйца еще пару часов сильно болят.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Уроды, я вас ненавижу, педофильские мрази проклятые.Ты, тварь, не задумывался о том, что у детей во-первых не может быть согласия, а во-вторых это опасно для организма, который ещё окончательно не развился?Горите в аду, суки!",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Если бы у бабушки был хуй...,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Как найти постоянного полового партнёра, без отношении.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Но порнография это прогресс, а не деградация.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ну порнофильмы и пошлая молли це даже не панк рок,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"А иногда, потому что хочет трахнуть вашу ногу.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"К тянке пристают её ебыри, а ДРУГ сидит рядом и терпит унижения.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Потому что для наших официозов спортивная гимнастика - это не спорт, а порноиндустрия.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
родила мудака пизда твоей мамаши-шлюхипосрал ей в ротешню,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
сперма в предэякуляте после первого ПА,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Лол, дал бы ид своей тянки ради прикола. Но у неё есть фото моего пинуса в диалогах.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
А так ты зависишь о наличии порнографии в интернете.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Изготовление порнографии ЗАПРЕЩЕНО. За хентай даже могут выебать.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Что будет если при мостурбации сперма попадёт тебе в лецо,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Так травят не обычных шлюх, а порноактрис. Производительниц порно.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Никого за порнофильмы посадить не возможно. Смирись с этим.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Так а что это было вообще такое? Сначала думал что точка джи, а сейчас погуглил вроде шейка матки.Тня если что шлюха пиздец.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"хуя, ей полтинник, ебать, мед ебал старость",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Бля, заебал он уже, во всякой бочке затычка. Где его нестиранные штаны в дальнейшем увидим?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Секс по-взрослому - он без трусов!,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Там это в значении не сексуальны и антисекс,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Нашли и дальше что? Порно в публичном доступе. Мы пользуемся соц.сетями, делимся ссылками с пользователями. Что нарушаем то? МВД скорее вашей порноиндустрией заинтересуется.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Тем что они изображают из себя милых тян и думают о том, что никто не узнает, чем они занимались прошлым летом. Алсо, их пиздолизы достойны того, чтобы все знали, что они омежки спящие со шлюшками.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Блять уебанский никнейм как из порнофильмов у актрис,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Вскукарекнула патлатая нелюдь с порванной жопой,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Тот кто клеймит шлюхами на дваче является девственником. Все.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Что за шлюха на пикче? Чем знаменита?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
а шлюхи тоже деньги не берут,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Мамаша-шлюха тебя родила в результате охуевания,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
а смысл ей пиздеть? зарисоваться какая она шлюха?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Существуют, лично знаю пару таких тянок. Но это не значит, что они не отбитые. Иногда со шлюхой лучше чем с не шлюхой, так как у неё нет тараканов и заёбов в голове.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Проститутка это фи. Искать и ждать ту самую, только по большой любви чтоб, без трусов, по настоящему.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Как же различить обычнотян и шлюху?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"сходила бы в центр занятости, шлюха ёбаная.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Пускай пруф с супом делает, шлюха.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Где травля шлюх, ёбана. Неужели нельзя травить и шлюх и педофилов одновременно?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
что за шлюха с отцом прокурором?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Просто везде все всё проплачивают, это же знаменитости, они все грязные шлюхи на самом деле. Приплачивают вот графоманам, чтобы выглядеть чище в глазах фанатов.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Ты в курсе, что Надеко шлюха?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"На одном уровне с тобой, грязная шлюшка.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"А давайте искать эту шлюху  , шлюха еще та",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Да, ну и мне прислуга нужна была.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"А играл бы в FATAL, наложнице было бы что делать пока ждет спасения.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Ты подменяешь частного предпринимателя-трудягу, и эксплуататора, не работающего и имеющего профит просто за счет владения вот этим всем.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ты чо это дело а не раб,ота",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ему нужны рабынемые, бессловестные и тупые",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Самая страшная смерть -это в трясину засосало. Достаточно времени, чтобы осознать всю безнадежность и ужас происходящего, твое тело никогда не найдут",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Да это ебаные террористы которых просто надо к стенке поставить,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Кастрировать и убивать и стрелять бомбами бум,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Просто интересное явление в ножевом мире, которое я захотел осветить.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
В качестве топора - не очень.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Посмотрел в гугле и книге Прибылова Б.В. ""Ручные и ружейные гранаты"", но не нашел упоминания о такой разновидности. Может кто-нибудь знает, что это за зверь такой экзотический?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"То есть делая финальный вывод, можно сказать что оружие требует не столько холостых тренировок, сколько реальной стрельбы. Только отработав с боевыми патронами можно говорить о реальном привыкании к изменениям в оружии.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Курок автомата АКМ с клеймом «звезда»,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Поэтому сейчас, осматривая ствол иракского автомата, я, как правило, чувствовал себя не оружейником, а сантехником, которому надо устранить засор в унитазе.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Рукоять конечно не чудо эргономики, но позитивные моменты есть:",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Я сознательно не упомянул про АПБ, так как уже довольно подробно разобрал его, когда рассказывал про специальное оружие, в части про бесшумные пистолеты.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Тут есть некоторое недопонимание с Вашей стороны. Он работает ""из коробки"". Доводят его под определенный нужды, например под спорт. Просто бабахинг для души и/или охота- Вепрь оправдывает себя на всю катушку!",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Неее. Это обычный пользователь.За чем ему писать про танцы с бубном для рекламы? Сейчас еще подтянуться сироты с ганзы, которые используют другие типы пуль",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Так что трехлинейки, русские Максимы и русские Наганы в Китае были вовсе не в диковинку.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Ведение огня из стрелкового оружия ночью существенно отличается от стрельбы в дневных условиях. В условиях ночи трудно вести наблюдение за полем боя и полноценно использовать прицельные приспособления стрелкового оружия.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ПП имеет проверенную временем эргономику АК. А значит все навыки, наработанные с автоматом, без проблем перенесутся и на ПП.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"шальная пуля, снайпер бы пол башки снес",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Основным тематическим направлением форума является оружие и все, что с ним связано. У нас также представлены разделы по охоте и снаряжению. При размещении материалов, пользователь должен публиковать их в наиболее подходящем по тематике разделе.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
- ножны сразу в мусорное ведро,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"К вопросу о дистанции, алертности и разменах ударами.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Сорри, но про фотки где парень в синей куртке , вынужден отметить запечатленное на них совершенно не правильное удержание пистолета и прицеливание.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"легко можно догадаться, что он вызван стрельбой"".",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Этим топиком начинаю ряд статей посвящённые малоизвестным пистолетам. В процессе появления новых данных статьи могут корректироваться и дополняться.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"При первых своих ночных стрельбах из Вала, отметил что пуля очень сильно жужжит в полете, ну и звук попадения в мишень он прям запоминающийся.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Наверное не совсем правильно выразился, да новое в усм конечно присутствует, но сама идея не нова. Взять тот же американец ""Юник"", который разработан намного раньше.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Интересно, насколько они надежны и удобны, исходя из их основного назначения быть не столько ""быстрыми"" в доставании магазинов, сколько пригодными для длительного ношения магазинов в защищенном от внешних факторов состоянии.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Магазин из ""легкого сплава"" для автомата АКМ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Итак, некоторое время назад в ЖЖ ув. Николая Закалинского состоялась довольно многобуквенная дискуссия на тему: чем бы вооружить полицейских? Было предложено два основных варианта:",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Иногда разговор получался чуть посодержательнее, и большинство собеседников сходились во мнении, что иракский автомат хороший, но русский конечно лучше.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Все вышесказанное актуально для любого типа оружия, кроме пистолета, а для пулемета это актуально в квадрате.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Если не против , добавлю фото этой же модели ,только со странным рычажком возле предохранителя.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
А большой это что за пистолет?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Первой из определявшихся боевых характеристик стал отстрел на кучность боя.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"По уму-то стоило начать не с автоматов, а с пистолетов, ибо пистолеты первое, что мы увидели, зайдя в павильон Концерна.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Чем шпага от сабли и рапиры отличается?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Легализация НКО, т.е. его свободное ношение потребует расширения прав полицейских на применение оружия.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Как видно, ""по металлу"" новый пистолет отработал заметно хуже Судаева. Тем не менее, при стрельбе с близкого расстояния надежной защиты от ""стечкина"" не давал и стальной шлем.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
