text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
K Ct почтовик как настроить на прокси сервере K Ct,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Скачаешь базу в денвере создай с таким же названием пользователь tпароль пустойtt://st/Ts/MyAd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Содержание, формат и общее направление тем не должны нарушать правил настоящего форума и /или действующего законодательства РФ, иных стран.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Фотографии и сканы отчета из личной коллекции Павла Птицина.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
каму нада геаметри даш сапзиро взлом качяйте,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Дядя Миша освободил вас васрусский флажоктупенькая кибервинья опять забыла снять с пятака русскую проксю,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Глобальные модераторы имеют право на вынесение модераторам и пользователям предупреждений и наказаний в случае нарушения ими настоящих правил.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
МВД вирус в браузере на пк,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Вводил логин и пароль от интернета в вебинтерфейсе?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Пацаны, я пилю свой йобадвижок с шифрованием на несколько бесплатных хостингах, на несколько бесплатных доменах с открытыми исходниками.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ШОК! СЕНСАЦИЯ!АБУ ЗАПУСКАЕТ СЕРВИС, КОТОРЫХ НАХОДИТ ПОЛЬЗОВАТЕЛЯ В ВК ПО ТРЕДШОТУ!",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Есть мненине что пост апауют боты ибо 90 процентов постов в нвр-треде не по теме,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2.8 В следующем окне перетаскиваем фото в область посередине или нажимаем ""Выбрать файлы"":",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Запрещено создание тем и сообщений для обсуждения действий администрации и/или ограничений наложенных на пользователя на форуме.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"На форуме запрещено размещение информации, не связанной с темой соответствующего раздела. Также запрещено размещение комментариев, не связанных с тематикой начального сообщения темы.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ну Дуров то приехал Все Все сервера все ники с номерами и переписки плюс все файлы слиты,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
И что просто по ип адресу получаешь доступ к пк? Или нужно старонние файлы жерте закидывать?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Блет, палить свой мэйл не хочу, а онлайн-сервисы работают по ебанутым алгоритмам. Сейчас что-нибудь придумаю.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Хочу схоронить файл, который генерирует код на машине пользователя.Есть ли какое-нибудь AI хотя бы в хроме для этих целей. Варианты с расширениями не подходят.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Все, вышеперечисленные способы должны придерживаться разумных масштабов, в противном случае будут расценены как спам и удалены с применением санкций к разместившему их пользователю в соответствии с настоящими правилами.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
. Запускай по порядку и от имени админа. Вообще для про версии но вроде должно работать,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Са/б/, такое дело, у меня есть рабыня, виртуальная рабыня, какое можно придумать для нее наказание?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
клинтов? да до хрена. в винде 7 даже встроенный есть.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"алкоголизм обыкновенный и вульгарный, но душевный",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Кокаин это плохо, когда зажали весь дозняк для третей сестры.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Двачую. Деревенские первак, это нектар богов.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Нет. Вообще зависит от веса. У меня не пахнет от всего 5 банок охоты крепкой если прошло 20 часов.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ВодкаАлкогольный напитокВодка — крепкий алкогольный напиток, бесцветный водно-спиртовой раствор с характерным вкусом и спиртовым запахом. ВикипедияПищевая ценностьВодка 40°На грамм: Калории",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Кефир. Смешивается со спиртом в любых пропорциях, обволакивает желудок, предотвращает резкое опьянение, продляет действие выпитого за счёт более медленного всасывания. Хлеба бородинского и сырок плавленный.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Если покурю или выпью Манагуа Прива, ЦветочеГ :-*",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
В чем суть безалкогольного пива? В нем используются алкоголезаменители или оно просто не пьянит?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ебать дебил, пиво относится к алкогольным напиткам, а чай нет.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Почему в фильмах всегда так? Когда герои пьют, они...",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
И соли не забудь. А там и до черняшки недалеко.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Кайф не равно счастье Плюс наркотики это времненноне решение,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Только наркоманы выдают свою зависимость за саморазвитие и познание нечто большего, но я полностью согласен с добавлением яда в спиртные напитки и табак, но вначале стоит провести антирекламу.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Коньяк, водка, но только немного, от вина тупеешь и спать хочется.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Моя s уже второй раз доливает в бутылку с недопитым виски самогонку.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Да, интеллектуалы матерятся и пьют алкоголь",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"коньяк во Франции, виски в Великобритании",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Любой курильщик выглядит ущербно. Это надо же, в 21 веке есть биомусор который тратит деньги на табачную хуйню, которая не доставляет никакого удовольствия в отличие от алкоголя/наркотиков но при этом вызывает привыкание.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Но, пиво, курево и говно лучше баб!",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Пей Кока-Колу, а не виски-колу. Не дорос ещё до спиртного.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
меня зовут Маня и я алкоголик.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Это если курит и пьет или наркоманка,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ЛАЙК ЕСЛИ ТОЖЕ ХОЧЕШЬ СТАТЬ НАРКОМАНКОЙ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Удваиваю этого поехавшего. Нет места лучше, чем кладбище, если хочешь курнуть травки или ширнуться ширкой.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Да, морфин ацетилируют уксусным ангидридом, если не ошибаюсь, на выходе получают героин. В печени он опять превращается в морфин. Большинство опиатных наркотиков, если не все, производные морфина",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Время продажи спиртных напитков в РФ. Зачем?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Сигареты - это что-то вроде морального костыля: отвлекают от мыслей, от которых хочется сбежать.А Ваши родители курят, к слову?",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Сколько у вас стоит праздничная водка?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
как вылечить похмелье не употребляя алкогольной продукции и т. д,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Лёгких наркотиков не бывает! Анаша - это путь к героину ВСЕГДА!,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Можно ли при анализе на определение употребление наркотических веществ выявить курение?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Водка с ред булом под феном как вода пьется,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
у нас классе во втором два парня и две девки ушли в нычку,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Что будет если выпить водку с редбулом?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Вопрос тем, кто умеренно употреблял алкоголь, а потом совсем перестал. Что чувствуете? Как изменилось сознание?",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Не употребляй вещества. Никакие. Ни траву, ни спайсы. И уж тем более, ничего более тяжелого.Алкоголь. Если пьешь - пейОбоссан.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"В Австрии, кстати, пиво наиохуеннейшее. Германское - мочя уровня мочякова.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Что вы деаете с недопитой за праздники водкой ?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Что делать если ты пьяный? Мы все таки нашли денег...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Настоящее пиво крепким не бывает. Все что больше 4х градусов -содержит добавленный спирт. Это уже не пиво Этот напиток называется шмурдяк ерш и т д,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
что сечас модно из еды и питья алкогольного и безалкогольного?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Вискарем и коньяком намного проще потравиться, даже дорогой йобой - подделывают только в путь илитную алкоту.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
На заводе Как ты бомж И депрессию водкой лечить,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Нет, распитие алкоголя в общественных местах запрещено",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Если со мной играть в покер то только... Как продолжите?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Букмекерская контора 1хstv и 1хt одна организация?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Таки букмекеры не мешают, а подогревают интерес зрителей азартом.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
как будто этих джокеров много было. в игре про бетмана прикольный джокер,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
хочешь ответ в твоем стиле? я не сучка я кобель хочешь ротиком проверь.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ну порнофильмы и пошлая молли це даже не панк рок,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
И что бы ты сделал? Заставил его отлизывать эльфиечке и параллельно трахал бы в зеленую жопень?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ну дык я её только из-за этого и романсил, остальные варианты, либо баба солдафон, нет спасибо, я Эшли в МЕ наелся, либо сиди дрочи отдельно.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1. Я кун2. 17 уровня3. Феодосия \ через 2 месяца Питер \ город не важен4. Тян любого уровня5. Вирт по вебке\фоточкам, эрот. общение и другоеЕсли вдруг ты с моего города - общение, обнимашки, секс?6.   yyy.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Дрочи мой хуй себе в рот. Я знаю ты любишь отсасывать. Ебись со мной сука. Подставь мне свою ебаную задницу.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Моар третьей есть? Обожаю, когда тянок с большой жопой так долбят.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Нашли и дальше что? Порно в публичном доступе. Мы пользуемся соц.сетями, делимся ссылками с пользователями. Что нарушаем то? МВД скорее вашей порноиндустрией заинтересуется.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Но порнография это прогресс, а не деградация.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Герка ебет только даунов которые игрли а него. Ибо и геймплей и сюжетто кусок говна.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"для лесополосы нормально, ведь главное чтобы костюмчик сидел, мило было бы мне вас встретить вдвоём в лесополосе, девочка в этом домашнем своём просто секси, не говоря уж о мальчике",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ну и слава богу, милому персонажу сексуальность не нужна.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Только ебаный дебил будет показывать хуй ребенку. Вот это. Что плохого показать писю ребенку? Он же любознательный, а значит ему интересно. Надо удовлетворить любопытство.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ух какая тян, я бы вдул.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
родила мудака пизда твоей мамаши-шлюхипосрал ей в ротешню,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"хуя, ей полтинник, ебать, мед ебал старость",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Нахуя гандоши? На противозачатках не пробовали, лел?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Далбоеб, какой-никакой теоретический опыт должен быть. Издревле старцы делились советом с юнцами и касательно того как девок ебать - тоже.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Жениться не хочет, хочет интима и всё.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Пробежись еще раз по всем порноактрисам,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Мы просто расширяем границы его сексуальности,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Про сексуальность и чувственность самурая ты, конечно, знаешь по собственному опыту?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
уснешь и хорошо будешь спать и секс тебе не нужен будет,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Селедки, а ну быстро нюхать мои яйца.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Все порнофильмы на одно лицо. Ну, или на иные части тела.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Я напишу админу и вас всех посадят за распространение порнографии!,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Поэтому школьники там любят кс и дотку? Там ведь нет  голых сисек и мата. Ты обосрался, уебывай.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Мало поводов для радости. Недавно в жопе застала новая толкушка.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#пиздопоклоненец#пиздобол#омежка с двачей который решил выебнутьсямимо твой хуй,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Запомните, детиПорно - хорошо, двач - плохо.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Анон, а у буржуев есть подобный сервис, или пока только наша порноиндустрия убытки подсчитывает?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Эта порнуха как двач, что тут аноны, что там кто хочет. Деанон на двачеке разрыв шаблонов",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ты в курсе, что Надеко шлюха?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
В смысле ты снимал комнату и в ней шлюху? Комнату в коммуналке что ли?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
а шлюхи тоже деньги не берут,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Сами вы шлюхи вы не знаете ничего и не можете знать может она в беду попала а вы тут шутите сволочи,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Проститутка это фи. Искать и ждать ту самую, только по большой любви чтоб, без трусов, по настоящему.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
эту шлюху явно ебали не раз,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
эта тян кстати потом стала проституткой работать и даже делала копровыдачу. не знаю работает ли до сих пор,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"шлюха, это дырка общего пользования. Востребована будет всегда, ибо это лучше чем дрочить.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Сорри за куртизанок, что первое было в паке, то и запостил.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Что мне написать шлюхе чтобы она подошла к маку?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Где травля шлюх, ёбана. Неужели нельзя травить и шлюх и педофилов одновременно?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
говорю этой шлюхе что 3д тян нинужны ч тоб съёбывала нахуй,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
что за шлюха с отцом прокурором?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Кроля сразу видно знатной шлюхой растет,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Дело не в шлюхоебстве. Дело в твоем презрении. Реально же проблема хуйня, ну дала за деньги, трахнул за деньги - это не то, за что любят или ненавидят. Но если ты сам ебешь а внутри кричишь ""сжечь шлюху"", то проблемы реально у тебя.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Тогда ты нахуй не нужна, в обычном темпе может кто-угодно учиться бесплатно, нахуя тебе, шлюха, платить? Ради пизды? Значит этим ты и пытаешься зарабатывать всё это время? Пиздой!? Ты - меркантильная шлюха.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Скока средней паршивости шлюха щас в москве? Ну вот с твоих пикч хотя бэ??,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Да, ну и мне прислуга нужна была.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"А играл бы в FATAL, наложнице было бы что делать пока ждет спасения.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Ты подменяешь частного предпринимателя-трудягу, и эксплуататора, не работающего и имеющего профит просто за счет владения вот этим всем.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ты чо это дело а не раб,ота",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ему нужны рабынемые, бессловестные и тупые",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.Ничего2.Умереть как можно скорее.3.Решиться на суицид.4.Жизнь,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Дебил сказал 75 лет как война началась уебок даже не умеешь слушать выпились нахуй,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Да это ебаные террористы которых просто надо к стенке поставить,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Кастрировать и убивать и стрелять бомбами бум,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Еще такой странный момент – в наш Отряд «Вихри» шли изначально укомплектованные оптикой и предназначались тем снайперам, кому не хватило ВСС или ВСК-94, о котором речь ниже.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Объявляется конкурс на лучшую статью из рубрики ""Пистолет глазами владельца"".",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Приключения американцев в России 2. Гаранд и М-1…,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Что касается стрел, то совет лучше не экономить.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"мне тоже кажется, что это браунинг!",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Устройство винтовки позволяло производить ее заряжание со стороны казенной части ствола.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Отдача при стрельбе воспринимается очень комфортно, пистолет быстро возвращается на линию прицеливания, что делает возможным быстро и прицельно стрелять, если, опять же, руки не из жопы растут.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"1. Основным средством обнаружения является человеческий глаз - невооруженный, вооруженный оптическими приборами, или смотрящий в экран оптико-электронного прибора.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
В качестве топора - не очень.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"У обоих револьверов наблюдатели у мишеней слышали только звук полета пули и удара о мишень. При этом пули ""нагана"" издавали более сильный жужжащий звук, а пули Гуревича – тихое шипение, слышимое не при каждом выстреле.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Насчет гильзы, пистолет видимо держали под наклоном и так она отлетела на стол.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Ну думаю время идет, продолжил стрельбу по одному патрону в магазине, сделал около 15 выстрелов.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
