text,inappropriate,human_labeled,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,none,toxic_new
"Например для меня грибы это лучшее средство против любых загонов и депрессий, особенно в тяжелые периоды жизни. Никогда не чувствовал себя так хорошо в течение долгого времени, как после нескольких хороших трипов.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011240208521485329
"""Опасность заключается в том, что как только западные державы Европы усмирят русского царя и получат господство над восточной частью Европы, они обратят потом свое внимание на Америку, на нас"".",0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.26573288440704346
Когда высылаете водочный спецназ со двора?,0.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4067246913909912
"Бляааа! Я мечтаю увидеть этот вот объявление где-нибудь - ""заговорю фасолину на сухость"". Я даже заплачу, чтобы посмотреть, как это...",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20509426295757294
"Я см,мой рост замечаю только я,остальным похуювсе друзья выше см",1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6054510474205017
Ты сам при виде ножа начнешь страдать хроническим недержанием всего на свете.,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.595177412033081
"Как можно повеселиться, развлечься без алкоголя или наркотиков?",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013587856665253641
"Значит здесь рассмотрим как сделать троян Dwd . Напомню это вирус, который подгрузит ваш файл с FT жертве которая откроет файл.",1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1126094087958336
"Ну вот я на рутрекере игру хотел скачать, смотрю файлы, а там s на 30гб...А Соньку на ft по вайфаю можно подключить?",0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.007592553272843361
"ну какое это пиво? так концентратик разбодяженный. пиво варится только сутки, потом бродит неделю, потом под давлением, в зависимости от сорта стоит месяц. вот это называется пиво. а от химического концентратика и вкус соответственный",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004554849583655597
"Зачем все эти смехуечки? От поганой жизни, или что то еще?",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4762259423732758
вы там реально живете как рабыtts://,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.05063529685139656
Тут только один выход — менять себя.Выход? Я не ищу выход. Я ищу смерти свою любовь.,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2451343387365341
"Так они и создают дешевле, сложность техпроцесса выросла вдвое, а цена за чип поднялась только на четверть. Вот только дешевле для них =/= дешевле для тебя, ты гой и ты должен платить.",0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14705730974674225
У меня наоборот. Отхода мефовые вызывают такую сосущую тоску. А после фена только телесные побочки.,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09176802635192872
Я тут Стасу такое зарядила про кокс.,0.9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6240924596786499
"учи тот же ангельский знать пропендоскийне, я ж не нацпредатель",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.06291601806879044
"Через карты налят на постоянке, лям-два.",0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002587469527497888
"Во время критических дней руками, а в интиме, после его оргазма, угощать нектаром из своих гормонов.!",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3202618062496185
это - блуд. За него последует наказание свыше...,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1271154284477234
"Накачу с батей водки, закушу икрой, и будем ""огонек"" смотреть.Мимо ватник-корзина 29 лвл",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5945268273353577
"Ситуация в мире приближается к войне, они специально показывают какие у них оружки 'тип мы опасная страна'",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3949924409389496
"Дальнобои возят с собой кетонов или кеторол и именно колят, помогает на ура даже если клинит так что не разогнутся - это болезнь водил",0.77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004410607274621725
Все успешные анимегоспода сьебались на курорты заграницу.,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3616836965084076
"Напомните, если я сейчас куплю легвион то не смогу играть ДХ?",0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0177735798060894
Я просто на лемах сам. И нормальные мейти по статистике 3 дней в каждой 5ой игре. И я извини в разряд норм мейтов непопадаю.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02802024409174919
"Но раньше был фен, дудка, сиги ,бухло и нездоровая еда",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1129421815276146
"от одной шавермы до четырез за сутки.лечись, меланхольный",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10720662027597427
Правда любил выпить. И кто первым налил.... нутыпонел.,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3889363706111908
"Матерь Божья упросила Бога, чтобы тот приказал Сатане прекращать пытки во время пасхальной недели.",1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.20018309354782104
"Что и требовалось доказать, японцы стыдятся своей истории и все слизали у запада.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.16110235452651978
"Вредно, если это красная цена, ну или любой в больших дозах, а вообще помните - жить вредно.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013247233582660554
"если гнать не будешь, любая за 3ксейчас трудно найти годную мать, не выпускают",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0005101871793158351
"Всё чаще встаёт вопрос о суициде. Не знаю почему, возможно из-за вчерашнего приступа. Терпеть боль я привык, не в этом дело. Возможно от того, что делиться этим нет желания.",1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.015602259896695612
"Вангую 1 раша, 2 украша, дичайший файт за 2 между раша2/украша2",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.7370442152023315
"Завтракать в макеХуже тебя уже нет, наверняка.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6936136484146118
В 18. Тянка тоже была девственна.,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.21311917901039126
"Так у лолеров вообще всех мемных стримеров банят пожизненно, им приходится потом стримить реплеи собственной игры и комментировать это якобы ""как тренер"".",0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5889973640441895
"Бо, вы то сами могли бы лишить себя жизни  я имею в виду, находясь еще в здравом умеесли так сложится ситуация в жизни,  или же вы полностью отвергли для себя вариант с суицидом?",1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1314900517463684
"А может среда , общение с друганами , компания и вот он торчок , может другие взрослые люди с кем он контактировал как то внушили ему что наркотики не так уж плохо , может эти люди играли в его жизни большую роль",0.9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06292654573917389
"Тут навеяло, бабы а бывало что вы смеялись во время секса ?",0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5733834505081177
вполне возможно ее прямо на месте предложили 2 пути - сгнить в тюрьме от тубика или работать на кремль за большие даллары,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019208593294024467
ЦП это когда запечатлен секс с ребенком.А это рисунок.,0.83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2462551742792129
"Православные, которые ведут борьбу с сектантами и сектами, вы читали Деяния, глава 5; стихи 34:39. вам не страшно?",0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4513766765594482
"..я не знаю, что дальше делать. он скоро уезжает, а кроме него у меня никого не осталось. покупал всегда он. и я не знаю, чего боюсь больше - остаться без него или без стаффа.",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003273251641076058
ft://94...88/V1/%D6%CE%CF%C5%20%C4%CB%DF%20%CF%C8%D2%D3%D0%C4%C0/Вот ещё одна папка. Только не очень–то набегайте.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09759049117565156
"А героин не дешевле ремонта гаража обходитсясейчас я думаю, что лучше бы выбрал наркотики.Внезапно подвачну",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026052394881844517
"дорогой ланч. зп не устраивает.зп низкая. ивот и вопрос как решать. знать бы решил. почему холоп? не пресмыкаюсь как ты, не низкий.на ггс отвратительно себя чувствовал.почему кастрировать? это негуманно. ты фашист?",0.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6275244355201721
то есть ты никогда не занимался оральным сексом?,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3346205651760101
Откуда деньги? Работать с такими веществами на отходняках будет сложно,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030942715704441067
"да не того класса машина, я за 50к её отдаю, так что нунахуй чота делать с ней.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.15859544277191162
"реквестирую вебм с уныл тян в поезде, и её последующую трансформацию в Алису. потом в Алису что-то сзади влетает и она теряет очки. в конце уныл тян убивает питурда гитарой. ",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07375993579626082
"приятных минут проникновения во влагалище своим пенисом он не имел. Однако имел чересчур завышенное мнение о женщинахПасту писала тян, верно?",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7009795308113098
"Это всё внутренние разборки попов, борющихся за доходы, грехи это тоже поповское понятие. Все поповские секты надо запретить, как в Исландии, чтобы в подполье прятались, а не звенели всюду колоколами...:Э",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07987181842327118
мне больше чем тебе лет молокосос,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3011079430580139
"Ага, а бог ""существовал вечно, не имеет начала и конца, создает что то из ничего"".",0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04140884056687355
"Я не отрицаю положительные стороны советского союза, мне не нравятся те кому нравится людоед - сталин и прочие элементы репрессивной стороны того государства.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.14877010881900787
Джекил и Хайд мы клуб самоубийц,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5619692206382751
"Может дисбактериоз. Надо к врачу сходить, может пересадку кала пропишет и еще чего",0.81,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2044847011566162
"Крипер пользуется зажигалкой, поджигает дома и пишет в чат?",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6295673251152039
"Под ской особо не покопаешься в голове же, обычно неудержимый поток энергии заставляет что-то делать и действовать.И кстати, лучше всего для большей силы и времени трипа вообще не курить, или курить крайне мало, ибо эффект сбивает",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08785936236381531
Как стоишь на вершине горы и хочешь прыгнуть вниз.,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3484509885311127
"постараюсь написать и про экстази.....!!!!я конечно плохо это помню, но чтото есть...",0.88,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003982237249147147
какой билдос посоветуешь чтобы карты фармить норм?,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.014800647273659706
Всё индивидуально и зависит от закалки.Можно и одной бутылки упасть...,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.003120144596323371
"Здравствуйте, вас приветствует мафия  Сегодня открытие нового хакерского форума. Прошу посетить наш форум.",1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1329221874475479
Транки с антидепрами пью. А так винишка хочетса.,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42849162220954895
Мужчина при темп интима и секса сильно краснеет и молчит?,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2857568562030792
"Истина не зависит от людей, она объективна и она у Бога.! Зато человек стал рабом соего тела и своего эго!!!",0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.27448102831840515
"На глаз, если дефектоскопа нет.Шов должен быть ровным, не насранным, без ям и гор.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.03655089810490608
собак в этом сирике убивали вообще?,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.09341877698898317
а не легче скачать с торрента симс со всеми дополнениями?,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016771736554801464
"Кстати выпил через выстрел себе в сердце, говорят, неплох.",0.82,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.4651747941970825
"А мой муж говорил, что он психовал, аж до сушняка и до истерик и тоже не действовала наркота после такого.",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2452750951051712
"конституцияЛовите террориста. Нормальные люди конституцию не читают, все по понятиям живут.",1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7074735164642334
"Вот ссылка на бесплатный чит просто зайди в игру потом сверни ее и открой этот файл всё читы уставлены АИМ ВХ и многое другое, главное жестко не пались, а так все нормально будет ",0.89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04372498393058777
"на первое недели были прям взял контроль и начал вгонятиь растворлибо с солью,прям ощущал приход от затяжки прям явный запах зубной привкус и т.д.я просыпался у меня первые минуты были что я на приходах",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007410505786538124
"Там, где есть легкие наркотики, есть и тяжелые. У нас народ диковатый для этого, пока только к алкоголю привыкать начали, после совкового запоя. Повторил пост о культуре потребления",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05354535952210426
"А ,ну да ты прав! Что лучше соли или герыч!!!?да любят разглагольствования на тему какая хрень лучше",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4706925749778748
Укруанда всем составом присоединится к Крыму?,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6000408530235289
"А не лучше ли самому стать ""рабовладельцем""?",1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.15010663866996765
"* ОГРОМНЫЙ перечень услуг взлом, удаление, заражение, угон паролей, распечатка и многое-многое другое!",1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00875803828239441
сломай самую нелюбимую конечность. желательно шею.,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4958083033561706
наоборот. Наташек мужики любят. они секси,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0500728040933609
А то что нельзя говорить чего употребляю....да тут все пишут как герыч колят -  и что это разве пропаганда?,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13661406934261322
Где лучше купить yStt 4 S?,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.008993423543870449
Там каждый день по штабу теперь будут уничтожать.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.43967461585998535
"Про мухосранск согласен. Но в россии мидл класс мухосранска может переехать в Питер или Минск, и стать жить лучше, чем нелегал в штатах. А затрат - моральных и физических для такого переезда - меньше.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03642187640070915
"Реквестирую книгу, где есть сцены изнасилования мужика, на крайняк - женщины.",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13417287170886993
в прошлом веке ставили работники торговли и партийные боссы.. как еврей у еврея.. вы что то украли?,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.01169290952384472
Гречневая крупа с мужскими половыми членами же.,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6609734296798706
"Например, у меня сарай. Чо не так то, богиня секса?!?",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27965331077575684
Эксклюзив.. Москва и Московская область... Пьянка в гараже. Ваше меню дамы и господа!!!,0.87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4463072121143341
"Это не был секс по обоюдному согласию.Это был секс по обоюдному согласию. Анон ее уговаривал, она согласилась. Он не угрожал ее применением физической силы, значит согласилась она добровольно.",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24413330852985385
не всегда. в быдло селах близко к городу живут жирухи.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2818726897239685
"Твоя сажа и репорт, когда колбасник с фантазиями снова протек.",0.91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6174547672271729
у нас финансовая либеральная политика - силуанов давно сказал. можно деньги вывозить вагонами куда угодно.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0009289475856348873
дети бывают хуже китов. и детям так делай. иначе нечетно,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006320006679743528
"Охкительно. Хочу видео, где обрезают без анестезии пацанчиков. Лучше ладе, где пацанчиков-подростков :3",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5128741860389711
"Да и самосад я курила, вообще небо и земля. Свободнее. В сигареты капают что-то типа соли какой-то, которая тебя вынуждает снова и снова хвататься за сиги",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19270005822181704
Как узнать пароль от бд на локалхосте от dw?,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11012718826532364
Копить на пенсию - на государство надежды нуль,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.010497438721358776
У пользователей Интел в крови рабство и подчинение.,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5270329713821411
"Господа в Париже все! Но претТри дня подряд бухал адово, сегодня таблеточками закинулся которые доктор прописал.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6791080236434937
"Не, он же омега и тревожник, поедет, станет вторым затыканом. А может и первым.",1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7145237922668457
Вся эта борьба с наркотическими веществами это зло в чистом виде. Человек живет для того чтобы получать от этого удовольствие а не превозмогать страдать во всяких пахомиях.,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07090762257575989
Москвабад соснет же без ресурсов Сибири.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7418748736381531
"Ничего не будет. У них нет кровеносной системы кровь - прозрачная жидкость , ни хеморецепторов на наркотики.Может подохнет, как от инсектицидов.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05859990417957306
А давно это стало что женщина начали гордиться большим сексуальным опытом а не стыдиться его?,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04133300855755806
"Никак. Ну если психуешь и задержка из-за нервов, то выпьешь  грамм вина и месячные пойдут.",0.87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3195971846580505
"Я, кстати, тоже жизненные стратегии строила под наркотой, «",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13570988178253174
Все остальные религии являются искажением христианства. збс упрлс,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3208682537078857
"Она выжила, поскольку бухала каждое утро водяру.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4577532410621643
"Нет.Ну ёпта, треть зарплаты, а у нас почти целая зарплата...Только за съём и на кварплату будет всё уходить..Везёт",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0021192096173763275
"Честно, я вижу разницу только в модах на воду, материалы и освещение. Все сводится к тому, что ты нашел плохую плохо исполненную идею, не решил ,что она плоха только из-за жопного исполнения. Нет.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12848113477230072
"разве люди не жили бы лучше?Чужой дядя печатает доллар и продает его Рашке, за сколько хочет. Люди в любом случае жить лучше не будут.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.6368887424468994
"По-моему у них общая задача: как можно сильнее снизить продолжительность жизни россиян, потому что российский бюджет наполовину разворован власть имущими и чиновниками",0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.011334553360939026
"Хочу добавить, что для осознания ситуации надо понять, что за отрицание присоединения Крыма есть статья серьёзная, вот никто и не кипишит.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.018184974789619446
я бы сказал - сложно жить? так не живите,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0007537653436884284
"Как в отоме игре ""Сладкий флирт"" повторить ТЕКУЩИЙ эпизод или начать его сначала.",0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12397675216197968
"нет. его специально назначили, чтобы разогнать ваш курятник.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04714727774262428
дык она везеде в магазах- все едят и все дохнут как мухи от рака,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.08545632660388948
думаю нет обосновать не могу  но думаю правительство быстро решит этот вопрос очередной войной,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0004943496314808726
Смочить едким натром или серной кислотой,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12283933162689208
"Более вероятно, что ты из леса не вылезал лет 15, если уж ее не знаешь.",0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3453919291496277
" 3. Так запилите кто нибудь, добавьте на фоне крики ""Крым наш"" тощо. ",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3467853367328644
"Всем привет!!! Копаясь на очередном дедике обнаружил интересный комплект для брута. В нем содержится основной набор программ для брута RD с готовыми словарями, сканеры портов, брут радминов и vs.Подробно не изучал, но новичкам должно быть полезно.",1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014576233923435213
"Откуда вообще этот тухлый форс, о ее сливе?",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5474157929420471
"был у одноклассника на свадьбе, так у них при входе в жральню собирали конверты",0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001956129679456353
"Отходняки от разных видов наркотиков разные. Самые тяжелые из тех, что я пробовал - от солей. Апатия , дипрессия , раздражительность, мозг не алё.",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05546265840530396
Как же просто наркотик входит в жизнь,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01246431190520525
Сильно ли вредно напиваться утром и вечером каждый день?,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026657581329345703
