text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
Можно ли за убийство отделаться условным сроком?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ну охуеть теперь. убийцу, вора или мошенника не смей осуждать, это не твое дело.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Злостное уклонение от алиментов на секундочку уголовная статья. До года лишения свободы.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
в суд подай - истребование имущества из чужого не законного владения - кредит на тебе - сходи в салон в банк - там ещё и страховка так что докажешь что твой забыл типо у неё дома не отдаёт .. что дарил - не признавай - пусть докажет,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Анон, моего друга похитили. Что делать? Пока выкуп не требуют.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Чтобы не было на них постороннего давления... и суд был беспристрастным.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Какой тюремный срок могут дать за избиение человека?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Подделкадо двух летИспользование заведомо подложного документадо восьмидесяти тысяч рублейработами на срок до двух лет, либо арестом на срок до шести месяцев.все еще хоца быть чистоделом?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"А почему ""мошенничество""? В чем состав преступления, кроме распространения личных фоток?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Нужно обратиться в полицию, написав заявление на отца, т. к. хищение паспорта - это уголовно наказуемое деяние, сатья  УК РФ. Никто не имеет право изымать у вас паспорт, кроме некоторых случаев, установленных законом.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Могут ли с  ст. держать несовершеннолетнего в СИЗО, а после приговора условный срок допустим отпустить?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Да и смысл она его пожелала смерти? Так же будут и родственники говорить чтоб сдох тот кто убил их родственника. А так гусынина сама на дорогу выбежала и поплатилась жизнью никчёмной,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"А я не говорил, что это норма для социума. Но убийство, как и кража, как и другие проступки, свойственны человеческой натуре.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Допрос уже как бы был, раз написана ""чистуха"". Если у следствия возникнут вопросы будет не один допрос, а затем суд. ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
предупреди его про ответственность за заведомо ложный донос во первых,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"НАРУШИЛ ЗАКОН СГУХУ НАРЫ, НЕТ СГУХИ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Подскажите как посадить того, кто посылает угрозы на мобильный в виде смс из интернет кафе?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ну Дуров то приехал Все Все сервера все ники с номерами и переписки плюс все файлы слиты,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Мне нужен не одни, а много. Вот был вопрос, где сервисы предоставляющие приватные прокси, берут адреса? Впс? У некторых из них я брал их и их легко было спалить, что это прокси, потому что адрес принадлежал диапазону хостинг-провайдера.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
я тебе скинул карту с количеством интернет пользователей,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
- путем вставки ссылок на внешние интернет ресурсы в подписи пользователей.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Нужно саздать пиэйчпи маршрутизацию через хттп клиент....тогда тебя сложнее будет найти...используй ненастоящий компьютер в настоящим...,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Какого хуя меня постоянно кикает с серверов при подключении к ним?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Выносить предупреждения и осуществлять наказания Глобальных модераторов, модераторов и пользователей, в случае нарушения ими настоящих правил.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Нет, но его можно собрать, украв алгоритм этого сервиса.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K Ct почтовик как настроить на прокси сервере K Ct,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Рссылкой,считаю,придёться замарачиваться тпк что лучше пусть будет раздел и какой то безымянный список может...на фоне котором видно только себя по нику",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"И ты почему-то думаешь, что описанный способ единственный, которым можно заовнить обычного анонимаса из /s/.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Фотографии и сканы отчета из личной коллекции Павла Птицина.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Нет, я же канклуктеной криптографии бог.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"в игори игратьБывают же пользователи, которым мало просто посмотреть новости/погоду/сосаку t. Им подавай графений, шоб как на соснольке, смекаешь, к чему я?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Внимание! Подведите сетчатку глаза к объективу веб-камеры вашего ноутбука для авторизации в глобальной сети интернет.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"при включении какого либо блокировщика на экранепроверено на AdGd, B, Ad s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Значит не взломали нехуя. Пираты как сосали у денувы кормилицы, так и сосут.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
На популярном трекере только что нашел,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Звони спецам, пусть проверяют атс на заражение, подключение и сервера на сбои и заражение",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Там на двери электронный идентификатор пальца,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"А сейчас бесполезно, например, с тора заходить и кучу айпи сменить?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Возможен ли взлом C если разрешить сайту отправлять уведомления?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Сало с хлебом водкой и чесноком это топ пиздец,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Больше пара - меньше никотина в жижеС чего бы вдруг?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
у нас классе во втором два парня и две девки ушли в нычку,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"анонимный форум рряяя ты чей бля ыыы Опять боярки обожрался, скот?",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Только наркоманы выдают свою зависимость за саморазвитие и познание нечто большего, но я полностью согласен с добавлением яда в спиртные напитки и табак, но вначале стоит провести антирекламу.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"как эффективнее всего употребить двушку пива, чтоб ужраться?",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Почему в фильмах всегда так? Когда герои пьют, они...",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Марихуана слабый наркотик слабее алкоголя имхо,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
только вместо героина мускатный орех и аскорбинки,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Что такого в туссине/гликодине, что его принимают за психодел?",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ты чо не пьешь? Не уважаешь?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
В этой стране деньги = самогон и водка. В БЕСКОНЕЧНОСТЬ КОНВЕРТИРУЕМОСТИ И ДАЛЕЕ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Лёгких наркотиков не бывает! Анаша - это путь к героину ВСЕГДА!,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Не пизди на жигуль, это единственное натуральное пиво осталось",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Пизда это как героин - раз ширнулся и всё, потом будешь ширяться пока не передознёшься. Так что лучше и не начинать, либо проходить реабилитацию живительными гомо отношениями.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Нет, распитие алкоголя в общественных местах запрещено",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Почему коньяк называют королем алкоголя и часто его дарят в подарок ?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Испанскими девушками, ритмами гитары и выпивкой на берегу Средиземного моря.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"кокаин, героин и водкая - твой самый любимый фудзя",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
девки под травкой визжат парни под солями начинают дрочить на собак этими собаками были охранники,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"умерено бухатьЗамени нормальными наркотиками, а не хуитой с побочками.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Я не пью пиво и не перевожу его соответственно,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Армянское пиво это как африканская водка,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Да хоть с никатином. Там просто другие вещества, но тоже из разряда наркотиков.... Не курить, вот и всё. Если не хочешь плачевных последствий или наркоманом заделаться.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
к тому же сами алкогольные напитки не вне закона,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Лучше не бухвй, вот алкаголь еще никогда никому не помог, кроме того случая, но он не в счетЯ пытаюсь завязать, вроде получается даже. Но спасибо за совет, ты прав.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Кайф не равно счастье Плюс наркотики это времненноне решение,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
А ты как часто пьешь алкоголь?,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Как можно сравнивать психоделики и алкоголь?Где тут вообще связь? Не все регулярно выпивающие являются алкоголиками.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Перестать пить пиво пройти курс гормонотерапии, поднять тестостерон.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Лучше вообще не пить алкоголь, никогда.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"не убегать от мыслей в бухло и ммо, а ладить с ними",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
кокаин в перемешку с содой наркотики зло,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Не пить пиво. С рыбой. Вообще пиво сейчас это химия. А в рыбе соль. Грибы тоже сильно в соли переходят. И пуринов в них много.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Когда скучно, я всегда лезу в батин шкаф с бухлом ночью и, пока все просыпаются от грохота, я успеваю сколько смогу вылакать пока не отберут. Ну а потом сама понимаешь, крики, упрёки и прочая фигня. Не скучно в общем.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Лучше купить бутылку Чёрного массандровского муската и выпить дома.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
За папу тоже выпивают. Третью рюмку,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Драги ток в качестве расширения сознания юзать,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Все просто - водка. У алкашей белочка покажет не только кашалотов,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Это мы у мужиков которые в русскую рулетку проиграли спиздили.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ну ре зеро так то каеф,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
АХУЕТЬ! да в Лесото просто жируют! ещё и гандж растёт!!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Какого хуя все щенки разных пород? Мамаша скачет по хуям кавказцев а также немцев, алабаев и такс?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
хуй пизда оп соси не обрезанный,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Секс по телефону это не моё,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"И то, какие они неуклюжие, и их наивная и ненавязчивая сексуальность - ну топ же.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Мы просто расширяем границы его сексуальности,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ля пиздец забайтили врублю Порнофильмы на фон и буду слушать,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Молоденькие тяночки, с нежной и приятно пахнущей кожей, с чистенькими медовыми писечками, маленькими чувственными сисечками, большими и ясными очами, беленькими зубками,  и головой, полной говна.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Тоже вчера  поднял. Мне правда старый мужик  из  накидал и пришлось пмить с ним около часа и врать, что я оч хочу его сестру трахнуть лел",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"А я напоминаю! Анон приносит убытки порноиндустрии! Остались тут те, кто хотел поднасрать вудману, например?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"хотела бы, чтобы тебя ебала толпа парнейвозбуждает подобное?даа твой молодой человек смотрел на это и дрочил?возбуждает подобное?не думаю",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Все бабы как бабы, а ты? Богиня?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Можно ли заниматься сексом в своём автомобиле или за это штрафуют? Каков размер штрафа?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Блять, дрочить мылом! Ей там не щипало что ли? Фуфу. Долбоебы на свете не переведутся.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
А если я в жизни ищу красивых а в порно уродливых что со мной,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
не обмениваться интимными фотками со школьницами,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
да по виду они обе порноактрисы,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Фиксер-кун вкатился и ссыт в лицо всем жоповозкам и кредитотазам,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"НЕХ заползла мне в штаны и сделала Рёв Ктулху Из Глубин Зловещего Дивана, после чего лишила меня надежды на покой после смерти и заставила вечно служить Императору человечества.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Я подрочу потом пойду в суд,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
все хотят чтоб их страпонили и унижали ссали срали били и в общем то ебали,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ГРОМОВОЙ ЗАЛП  - одновременно кончить и обосраться трустори,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
В её заточенный под хуй рот?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Нарезки с СИСУНОМ! САМОЕ ГОРЯЧЕЕ ТУТ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ух какая тян, я бы вдул.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
имитирующих половую деятельность или сцены сексуального характера,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Дроч для аутистов как я этот домашний линукс,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Подрочил на то, как ты дрочишь в гостинице.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
лизал бы и лизал этой шлюшке,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"зарегистрируйся в свингклубе ""Фортуна"" Санкт-Петербург,и получи доступ ко всему ...будет тебе претенциозные фильмы в стиле околосексуального артхауса",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Кароче как я понял Татьяна это эскортница из русской провинции но её обманули и теперь держат в секс рабстве,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Я предлагаю легализовать проституцию и сделать так чтоб рождалось больше красивых и тупых людей. Тогда они станут проститутками и Я смогу выбирать из большого ассортимента красивых людей кого мне ТРАХАТЬ.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
А про фроську - одногдазые проститутки,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Я заметил лишь что проститутка танцует перед ним. А что в Контрактс? Анимация обнимашек?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"для приятного времяпровождения вдвоем, секса, отношений или сразу всего вместенихуя ты поэт блядь",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
эту шлюху явно ебали не раз,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Сорри за куртизанок, что первое было в паке, то и запостил.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
давай я вам подарю девочку шлюшку. Света родит тебе красивую девочку с генами шлюхи.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
А есть вариант быть шлюшкой рыцарей?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"блядь ахахаххахахахахаххаха сука. ну это идиотизм же, пиздец",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ТЫ РАЗРУШИЛ СЕМЬЮ шлюхи, БЕССЕРДЕЧНАЯ ТЫ СКОТИНА И ПРЫЩАВЫЙ ДРОЧЕР, ЛУЗЕР",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"""Курва"" с польского переводиться как ""шлюха""",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Сколько шлюх в итоге было сдеанонено?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Тогда ты нахуй не нужна, в обычном темпе может кто-угодно учиться бесплатно, нахуя тебе, шлюха, платить? Ради пизды? Значит этим ты и пытаешься зарабатывать всё это время? Пиздой!? Ты - меркантильная шлюха.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
эта ольгинская шлюха уже всю порашу засрала своим безпруфным пиздежом. съеби уже. тебе тут не рады.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"До этого по проституткам ходил, но мне не по карману теперь с таким рублем.Разве у проституток расценки изменились?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Теперь ты понимаешь почему у работоблядков бомбит когда ""мы"" работать отказываемся. Как же так , раб должен работать , почему я работоблядок работаю а ты филонишь, НЕГОЖЕ!",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"надо РАБотать, неча барина ругать Типичный раб.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Себя что ль в рабство продашь?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ибо если бы ты читал книгиТо подметил бы, что это говорит рабовладелец при их продаже.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Я бы на твоём месте выпилился ведь небыдло худший из подвидов быдла,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Гитлер считал украинцев и русских не больше чем раб силой и скотами но с беларусами у него были другие мысли,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Что парадоксально – нежелание применять огнестрельное оружие даже в ситуациях, когда его применение вполне правомерно служит объектом шуток со стороны гражданского населения.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Стрельба автоматическим огнем даже с прикладом полностью сопоставима с АПС с прикладом.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Сдвоенный выстрел увеличивает вероятность поражения, а промежуток между выстрелами должен исключить возможность отреагировать, если первый стрелок оказался недостаточно точен.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Для более легкого пехотного оружия вопрос компактности был менее актуален – советская пехота даже с приставкой мото- перемещалась в лучшем случае на грузовиках, а немногочисленные ленд-лизовские или трофейные БТР имели открытый сверху кузов.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Прибавьте сюда необходимость проверки боя автомата после смены обтюратора, увеличившиеся габариты оружия и осознайте, наконец, что быть ниндзей дело тяжкое и муторное.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"«Вангую», что основной претензией к SATL от АА буде цена.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Во-первых, здесь в течение достаточно длительного времени шла именно ""общевойсковая"" война – с бронетехникой и масштабным применением артиллерии с обеих сторон. Этим не мог ""похвастаться"" ни Афганистан, ни Чечня. ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Следующий представитель малоизвестных пистолетов: немецкий пистолет,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"В общем, спуск выжимается и даже без посторонней помощи, курок щелкает, барабан откидывается набок, экстрактор экстрагирует – казалось бы, что еще от револьвера надо?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Отдача при стрельбе воспринимается очень комфортно, пистолет быстро возвращается на линию прицеливания, что делает возможным быстро и прицельно стрелять, если, опять же, руки не из жопы растут.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"В снайпинге железо играет роль лишь тогда, когда стрелок стреляет лучше самой винтовки, и когда его личный потенциал раскрывается в разы, в комплексе с высокотехнологичной винтовкой, оптикой и необходимыми приборами.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Прицельное приспособление автоматно-гранатометного комплекса «Тишина» в походном и боевом положениях,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Все началось с оружия. Хотя если более точно, то собщего интереса к нему, а общий интерес сближает совершенно разных людей гораздо сильнее, чем общие проблемы.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Название статьи: ""Пистолет для служивых: какой, кому, зачем?""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Дедушка, а что за прицел такой? Андрей Петров тоже на зброярку поставил какую-то пилядь, теперь мучается с ней.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Или все же можно сделать еще одну попытку и приобрести пистолет субкомпактного класса. Об одном из которых и пойдет речь во второй части этой статьи.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Кста парни можно мне самый острый топор калашникова,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Прицельные приспособления ПЯ удобнее/информативнее, чем на упомянутых ПМ и АПС. Там даже нанесли белый точки…Зачем? они ни хера не светятся в темноте.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"""Причиной нарушения стабильности боя карабинов является значительное разбухание лож и ствольных накладок, вследствие чего положение стволов в ложах изменилось.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"""Фишкой"" данного пистолета является отсутствие курка и привычного предохранителя на затворе.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Так почему ютуб вкупе с ""адаптивным калашом"" полон моментов когда люди при этом стоят!? Что они отрабатывают? Стрельбу в бумагу!?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Скорее всего, в производственном отношении револьвер также проще ПМ – а значит, имеет более низкую себестоимость.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Ведение огня допускалось как одиночным, так и очередями.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Ага. Т.е. пехотные Льюисы со стволами под русский патрон были, но импортные. Судя по ""подточке"", вероятно, магазин и другие механизмы оставались прежними, а окончательная подгонка осуществлялась напильником.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"А вытаскивать и не надо. Капсюль от удара инициирует порох, а он, в свою очередь - удобрение. Ну можно ""звездочки"" у нескольких патронов раскрыть, порох объединить.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Для обеспечения боевых действий ночью используются различные средства освещения местности: осветительные патроны, снаряды и мины, светящие авиационные бомбы, прожекторы.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Что касается стрел, то совет лучше не экономить.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Фишка УБРа в том, что у него сдвижная часть ездит не по трубе, а по собственным рельсам. Благодаря чему люфт отсутствует как класс.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Уже первые измерения показали, что с выполнением ТТТ у новых карабинов не все идеально.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Под ними я подразумеваю типы оружия и прочую материальную базу, которую обеспечивает поражение цели и индикацию этого самого поражения:",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Совмещаете это с продольно- скользящим затвором, ставите оптику, сошки и как завершение - доводите получившееся до неубиваемости уровня«я переживу пытки в Климовске» и готово.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
