text,inappropriate,human_labeled,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,none,toxic_new
А у нас старухе врачи отпилили вместо больной ноги здоровую.. Ну и кто теперь круче в медицине?,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5125283002853394
Искуство продать картину на 1.5 миллионаза пару доз наркотика,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003015770576894284
Можете поумнеть. Молитва помогает и в этом.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2364519834518433
МимовирусописательСОЗДАЁМ 1.txt в C:\ ТУДА    stt tsg.x    stt C:\1.t 1.txt в 1.t,0.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5120081901550293
Да я уж 15 столетий в таблицу не попадал. Щас выпилюсь с пруфами.,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14442898333072662
"жратву из рестика с доставкой,не интересуеткогда хочется лежать и ничего не делать?никогдаШлюшку на дом? подруг зову Возможность отдыхать целый сезон?да, ведь я 30к получаю со сдачи жилплощади",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01230504550039768
"Ну привет Маря, ну рассказывай, сколько сигарет скурила?",0.79,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.702281653881073
Благодарю. Полагаю эсминцы в эскорте с вурфгератами?,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3080267310142517
И из 10 прогулок будет 1 секс. Всё просто. Так целкости и лишаются.,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03511898592114448
"""Gy"" сказал:несколько дней назад, как ни странно, думала о том, как можно покончить жизнь самоубийством, находясь в психиатрической лечебнице. моя бурная и неудержимая фантазия выдала мне не один десяток вариантов и стало чуть-чуть страшное...",1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001674940576776862
Мне один гей жаловался на жизнь в вэкашке и писал что я красивый.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7369409799575806
"Главным чудом Иисуса было найти людей с именами Пётр, Павел, Иоанн, Матвей, и так далее, на Ближнем Востоке?",0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.334135502576828
с утра башку давит. Может алкоголя дерябнуть для расширения сосудов мозга?,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5897932648658752
" лет минимум до появления такой йобы ? Просто до сих пор не могут запилить нормальный онлайн переводчик, который был б не похож на промит. Генерирование кода.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.028322746977210045
" Инсценировка самоубийства. Человек сидел на стуле лицом к окну. После пришел кто то, он начал оборачиваться и получил пулю. Дальше все очевидно.",1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12949207425117493
"Ну они не верят что узбек может придти к просто девачке без богатого папочки, который помогает.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4062838852405548
"Перед тем как он схватил чувака и защищался им от пуль он сам пробил его выстрелом и пуля пробила еще деревяшку и улетела в другую комнату, а потом его тушка спасла от пуль негра",0.94,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.4931964874267578
Раба продать можно.А эти просто работали за еду и водяру.,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.26430657505989075
"Живем вместе.Это ненадолго. Она скоро поймет, что секс можно получить не только от тебя. А вот всякие ""поддержку"", ""поговорить"" и так далее - от тебя уже не получишь.",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1939893364906311
Татуаж бровей уже не новинка давно а татуаж лобка когда войдет в моду?,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4938205480575562
эххх как же хочется рассказы про футфетиш с фемдомом почитать...,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.01031671464443207
"А это не обязательно. Еще до оргазма со смазкой выделяется немного спермы, есть шанс забеременеть, даже если практикуете ППА.",0.86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09481748938560486
Длинные тонкие элегантные ножки. Корявые полена фигуристок и рядом не валялись.,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.16476301848888394
"Вот манька то плохо верила, потому бог и не благословил её!",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4725626409053802
"Вооот, уже бюрократы появляются. Страны еще нет, а они уже думают как бы утопить ее в бумагах.",0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4413716197013855
Быть богатым в белорашке лучше чем быть монархом в некоторых странах,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0188431553542614
"Назад уже ничего не вернёшь, мы живем в другое время. Сейчас при желании в любой приличный секс шоп зайдёшь- хоть женщину, хоть мужчину можно по частям собрать.",0.93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0034628394059836864
"Выпучивание глаз - единственное из мимики, что доступно калеке.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6422123312950134
асбурдный вопрос изначально. - хоть по   руб. вноси - всё разворуют и пошлют нах::: в итоге.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0052514630369842035
"Я снимаю в мухосрани квартиру с квартплатой в 14 тысяч, 7 из них мне отдает тян, 5 на бензин, остальные на еду и вещества, вот и вся жизнь моя",0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002719867508858443
Как узнать номер телефона или I или общую информацию о владельце только по ID страницы ВК ?,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02812869101762772
"Если технари - будут ТЗ писать, чертежи рисовать, в матлабе расчёты делать, программировать дилдаки на ардуино.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21017104387283325
"Уже менялись, ананас. Бывало и по 80-90к в месяц на первый сливал, сейчас все в прошлом, ограничиваюсь марьей ивановной 2-3 раза в неделю, да и той пару колпаков, чисто чтобы заснуть.",1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011183496098965406
"Можете скинуть американские сайты, типа как наши авито, юла",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034270942211151116
"Потому что там и зарплаты большие. В Крыму вообще очень стабильно и хорошо живется, не то что при Усраине было.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0016495026648044586
Чтоб разъедало надо ультрафиолетовую лампочку глотать.,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2422304451465607
"Если девушки не знакомятся с парнем, то этот парень неликвидный самец и он никому не нужен?",0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2455693930387497
"Муна - идеальный без спойлеров и почти без педий первый раз. Муна - одевать, поить. Муна, спасибо. Знающий, как играть, - портит - неправда. Муна - нужно ловить и тискать до отказа почек, до искр из глаз.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4773494899272919
"Дак полно гайдов, вопрос в том насколько хочется заморачиваться. Большинству зайдет впн/сидбокс.",1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013141111470758915
тык ты даже не потеешь - зачем мыться? кожа облезет от 6-разового мытья в сутки,0.79,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012638269923627377
"Все бы ничего, но почему поет кавказец? Из военной песни становится похоже на нашид.",1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3697024881839752
"Почему? Оно в этих бутиках стоит не на много дороже, конечно не как всякие балтики тройки, но балтика тройка это писдец, когда ты уже выбухал литрушку водки с корешом и едешь домой если только попить через соломинку лол",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2922282218933105
Если есть грудь и бедра уменьшить талию... Если нет то забей,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2054081410169601
"это как с сигаретами, вроде все понял ребенок, но при этом лучше зажевывать стал и шифроваться... ни кто из за мирных разговоров не бросит курить... если рака легких еще нет... а даже если и есть рак не каждый бросит... а зачем уже бросать то...",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005267745000310242
Мамкин аметист в 13 лет прохавал суть мировых религий и теперь раскрывает её всем желающим.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6946887373924255
"Предлагаем Вам услуги взлома соц. сетей ""Вконтакте"", ""Одноклассники""  d s . Услуги взлома почтовых систем ., g. d s .Взлом V,stg,wts d s .",1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0525360032916069
"Куришь сигареты всегда одна, может стреляешь у наркоманов, которые могут и намешать с торчевом?",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.670453667640686
Как открыть без ключа почтовый ящик?,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03844808414578438
Под дулами автоматов голосовали или сами волеизъявлялись,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.31819602847099304
А 2 недели назад я снова захожу в казино.,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032908262219280005
Это должны росияне понять а не мир,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5307080149650574
"Та торрен-трекерах есть всё, что надо.",1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03761990740895271
"Так же пью, потом считаю большой удачей если я проснулся дома.",0.94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002635488985106349
"Плюсы это другая контора. Да и Новый и СТБ хоть и в одном холдинге, но внутри всё совершенно по-разному. СТБ это вообще дно и мясорубка. Лучше его десятой дорогой обходить",1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.003669600235298276
"Вы видели, сколь россиян занимается спортом, а только бухают в двадцать раз больше, не говоря о нариках.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6060561537742615
Потомки крепостных останутся рабами . нужен внешний фактор,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4774999618530274
Прокуратура епт США и заставила экстрадировать чиновников ФИФА из третьих стран,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.05146355926990509
Одногруппник привёл в бк и тут понеслось... Но... Я никогда не уходил в минус на большие суммы... Кроме последних лет.,0.87,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011878703953698275
может не кажишин а гашишиин? тогда это секта убийц в исламенамаз - молитва,0.82,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03517334908246994
"Подпись под темой - У депрессивников и суицидников есть родные и близкие - и да только родным мы и нужны, а часто также вообще Никому!И также бывает родной по крови - но НЕ близкий, близкий - а лишь в инете и совсем далеко на другом конце света.",1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6854928135871887
"О красивой женской попе,'' пиковом тузе''",1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4341318309307097
Вы девушки во сколько лет потеряли свою девственность или до сих пор девственница?,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4500975012779236
"Химию жрёте? Неужели фруктов и овощей на рынке нет?""Превращайте еду в лекарство, чтобы не жрать лекарство, как еду""Гипократ",0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14497840404510498
"Будет, не сомневайся. Только пополнять его будут такие как ты. Ну а что, государству российскому нужны рабы, будешь хорошим рабом, послушным и верным своему хозяину.",1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5289416909217834
"Можно ли познакомиться с девушкой, спросив ""Вы практикуете бдсм""?",1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.27898091077804565
" Мне 20, тне 35. Живем вместе 4 года.4 годаПогоди погоди. Тебя совратили в 16 лет?",1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039020780473947525
Когда все выйдут на площади и начнут скакать вместо того чтоб работать.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4042591452598572
"Что будет если съесть просроченную ватрушку ""Наслаждение с творогом? Если просрачка уже 4 дня?",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1320876181125641
"Не веришь ты в Даху, а зря. Она могёт в философию. а ещё лучше в наркотические трипы",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6999532580375671
"В общем , такая ситуация когда человек просит по доброй воле , толкнуть его с края высотки , это будет считаться суицидом ?",0.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.08442151546478271
Вот вы всё по себе меряете . А что если стоит выбор между лирикой и шмалью ? Тогда как ?,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5982984900474548
"Это прост оттого, что вы не лежали с переломанным хребтом, как овощ, в памперсах",1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6999544501304626
Весело как у окружающих омеганов горит. Что поделать.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6928964853286743
Бога нет или бог - садист?,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5628491640090942
Предлагаю Вам свои услуги по взлому сайтов и w-проектов любой сложности и тематики:• Бизнес-сайты;• Сайты-визитки;• Корпоративные сайты;• Форумы• и другие,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03154268860816956
"Не думаю, что прям геноцид, с хачами уже не церемонились приехали в село, где скопление боевиков и дали с градов",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.7406426072120667
Чому макакий в костюме? Где чуб?,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7486264109611511
"А на лагерях есть гера, как с этим там? Дают ход мусора?",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05579167976975441
"Но вот военная промышленность видимо на уровне. В Сирии емнип потерян всего один блохолет, не считая сбитого.Но это тупиковый путь и гибель, СССР подтвердит.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0025055380538105965
"Заказал взлом wt жены все прошло успешно, рекомендую",1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004690472036600113
"Взлом социальных сетей:- Взлом ВКонтакте- Взлом Istg- Взлом Одноклассники- Взлом FИ любых других социальных сетей, работаем также с зарубежными.",1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03131211176514625
АвстралийскаяНда. Не зря оззи так жалуются на форчане на засилье азиатов.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2940717935562134
может они вялый видели?или ты от пятки мерял?,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03946414962410927
"Вполне, даже вон рулеточки перебанили. Другое дело что за игру платить не нужно, в отличии от.",1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002334084128960967
Пока каждый школотрон не узнает - можно иметь профит,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5935491323471069
Маня вещает из манямира. Прямой репортаж,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6835817098617554
"Популярность, сегмент раскрутился  пиар параши  бизнесРыночек решает",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.41378313302993774
"Что не так с людьми на фото, кстати? Почему они просто нечеловечески уродливы?",1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.72555011510849
" Это самая обычная страна с самыми обычными людьми, там есть и очень бедные и очень богатые. Вот только понятие бедности и богасттва у них раза в 2 выше МОСКОВСКИХ, не говоря про остальную рашку.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.013978214934468271
И какого муссолить ее аппетитныц лаваш?,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5638765096664429
"При этом летальные поражения могут наблюдаться уже от 30 Дж/cм2 (по голове в области виска), на 50..70 Дж/см2 по голому телу летально обычно, 80..110 Дж летально даже сквозь зимнюю одежду (ватник и ушанка).",0.85,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.003991732373833656
"А почему в москве не должны продавать такой хлам? Не всё же в Мухосрански везти.Китаю пох, москва или Владик!",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.011183861643075943
На пороге гражданская войнаНе заходи больше в / ну хоть недельку,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5342341065406799
ее эта посадка спасла от верной смерти.Через пару лет от передоза в блевотине среди клопов.,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5834795832633972
"Все это жлобство было, кофию попил, а гущу жалко просто так выкидывать, давай на ней хоть погадаем а теперь наоборот, гадание повод кофею попить натурального",0.91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10322746634483336
"ПОЯСНИТЕ за ограничение раздачи, там реально скорость режут твою или только тем, кто принимает твой интернет? Рут есть, как обойти?",0.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09677091240882874
записывайся в игил - взрывай россию,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1032671481370926
"Все те же средства, которые используются другими студентами - кофе, сигареты, энергетики. Хотя это и не совсем безопасно, зато эффект реален. Это лучше чем перечисленные вами препараты.",0.79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013494759332388642
т е по твоему чел вылетает в состоянии алкогольного опьянения что является отягчающим обстоятельством чуть не убивает чувака и должен присесть на 15 суток,0.95,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015869755297899246
"Так сейчас никто и не играет в синглопарашу, лол.",0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.054681241512298584
"прийти и отобрать, что другой сделал - куда дешевле и проще выходитНу и как Крым решил все твои проблемы или прблемы Путина?",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.12381627410650252
потому что Христос - это наш славянский Коляда,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5960512161254883
А что если с помощью триде принтера баивой сделать?Так получиться?,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0182085670530796
"У меня в магазине продают такую водку, подумывал даже взять.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003138751024380327
"какой же это неприятный человек. вместе со своей бабкой. вместе с этим часиком в радость. передергивает от отвращения. сам образ и то, что он высерает, назыая себя хикканом.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.17442843317985535
"Синие выпученные глаза и толстые губы, юде",1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.722766637802124
Есть моар такого? Где телка на русском активно комментирует процесс?,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4503365457057953
"А то возьмет и улетит в комосНе улетит, там украинские инженеры уже поработали.",0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1818465143442154
I'v  vg Случайно сконтинуился.I'v vd  f ys*,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4905365705490112
По ходу сегодня в психушке ДЕНЬ открытых дверей.... тут ноутбуки и пластелины собрались и те кто беременеет от ванной...,0.86,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5852859616279602
"прошлый век-поцелуи по воздуху и секс по скайпу вот оно, будущее-и жениться желательно на женщине с детьми-нафига напрягаться делать, пусть готовые будут",0.93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0062852539122104645
"Ну если признали поляки, то это просто игнорируется, а если признают маскали, то это будет политизированно и никем не признано. Вот увидите.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.18939512968063354
Обряд крещения-убийство матери на глазах новорожденного.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.29509562253952026
Надо сыну больше времени уделять.Уже в раздевалке по карманам шарить научил?,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3705160617828369
"не боитесь ответки? они же там вообще голову потерялиа так, все пошло от Будды - и Христос и Муххамед - они его ученикиразделилось учение.... одни войной пошли на другую часть... не этому учили наших предков",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.10537798702716827
"Рассталась с парнем, мысли о смерти. Безысходность.",1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3926596939563751
Армянское радио отвечает:НетСодомским игрищам с наркоманами на земле Крыма положен конец,0.94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7251962423324585
"Европейцы и американцы тоже рванули в своё время.За счёт негритянского рабства, за что теперь расплачиваются политкорректностью.",0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.20969995856285087
"пиво водка колбаса селёдка, но не во сне ..",0.81,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010237946407869456
Порно с качкотян практически не существует.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2934037446975708
Требуют забрать заявление об увольнении с угрозой,0.94,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05496819317340852
"ты будешь отрицать позитивные изменения? Вот в ДС2 за последние лет 10 вообще никаких позитивных изменений не произошло, бюджет тратится на распильчики и социалочку для многодетных матерей-одиночек  алкоголичек.",0.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08007657527923584
Синий экран смерти на чистом месте,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.27080968022346497
"Сидит на коксе года 3,5 точно",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1902241557836533
"Думаю, год придется потратить на грамматику, да и самовоспитанием заняться не помешает. А то как-то стыдно... военный вуз, а мысли выражаете, как гопник из подворотни.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.283785879611969
Удовлетвори всех. Уйди из жизни красиво и достойно.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.535469651222229
"Нужно ли предоставить паспорт на почте при заказе табачных изделий? снюс, жевательный табак, или обычный",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034883536864072084
